Timestamp,Target
2018-01-01 00:00:00,417.9794457735542
2018-01-01 00:15:00,418.23122415476837
2018-01-01 00:30:00,418.9875108322908
2018-01-01 00:45:00,419.8931141859406
2018-01-01 01:00:00,420.797102799361
2018-01-01 01:15:00,422.1619147699498
2018-01-01 01:30:00,423.22232727910324
2018-01-01 01:45:00,423.8508986036441
2018-01-01 02:00:00,424.00812806401734
2018-01-01 02:15:00,424.0966561859095
2018-01-01 02:30:00,423.7251165300493
2018-01-01 02:45:00,423.3090717157853
2018-01-01 03:00:00,423.21500720498415
2018-01-01 03:15:00,423.3906289352349
2018-01-01 03:30:00,423.7951368653883
2018-01-01 03:45:00,423.8812305654719
2018-01-01 04:00:00,423.9319118681926
2018-01-01 04:15:00,423.7042846164477
2018-01-01 04:30:00,423.5643039731128
2018-01-01 04:45:00,423.367217238275
2018-01-01 05:00:00,422.89575450384586
2018-01-01 05:15:00,422.4928512851774
2018-01-01 05:30:00,422.75306904925776
2018-01-01 05:45:00,422.98978896144865
2018-01-01 06:00:00,422.95431299524074
2018-01-01 06:15:00,422.91182070337317
2018-01-01 06:30:00,423.0534273419977
2018-01-01 06:45:00,422.9430230234011
2018-01-01 07:00:00,422.5856517306411
2018-01-01 07:15:00,422.372495731491
2018-01-01 07:30:00,422.88021439737156
2018-01-01 07:45:00,423.40923135339426
2018-01-01 08:00:00,423.5680415403896
2018-01-01 08:15:00,423.90728137916904
2018-01-01 08:30:00,424.1741201668411
2018-01-01 08:45:00,424.1190946695462
2018-01-01 09:00:00,423.373874330714
2018-01-01 09:15:00,422.795690906985
2018-01-01 09:30:00,422.9768754885161
2018-01-01 09:45:00,423.2839235955575
2018-01-01 10:00:00,423.424623693046
2018-01-01 10:15:00,423.6997544823196
2018-01-01 10:30:00,424.3354818172453
2018-01-01 10:45:00,424.6376994869204
2018-01-01 11:00:00,424.46924553098415
2018-01-01 11:15:00,424.06475241726565
2018-01-01 11:30:00,423.9109572546938
2018-01-01 11:45:00,423.4745831920638
2018-01-01 12:00:00,422.9185568895016
2018-01-01 12:15:00,422.2742735268396
2018-01-01 12:30:00,421.4379125604198
2018-01-01 12:45:00,420.79899736073423
2018-01-01 13:00:00,420.2635384932651
2018-01-01 13:15:00,420.0062286287921
2018-01-01 13:30:00,419.9739577010928
2018-01-01 13:45:00,420.3630321077999
2018-01-01 14:00:00,421.22070546769453
2018-01-01 14:15:00,422.05352717602267
2018-01-01 14:30:00,422.4797809173719
2018-01-01 14:45:00,422.70714057812904
2018-01-01 15:00:00,422.79234714692075
2018-01-01 15:15:00,422.4765800219424
2018-01-01 15:30:00,421.29464305638135
2018-01-01 15:45:00,420.11203645770433
2018-01-01 16:00:00,419.397390764134
2018-01-01 16:15:00,419.2203072994746
2018-01-01 16:30:00,419.4686206530469
2018-01-01 16:45:00,419.8715185447047
2018-01-01 17:00:00,420.41427098425663
2018-01-01 17:15:00,420.9740410729987
2018-01-01 17:30:00,421.47834527246596
2018-01-01 17:45:00,421.8771149879765
2018-01-01 18:00:00,422.2906054079828
2018-01-01 18:15:00,422.8296790328129
2018-01-01 18:30:00,423.49339741789896
2018-01-01 18:45:00,424.25530499527616
2018-01-01 19:00:00,425.0246933461488
2018-01-01 19:15:00,425.5271262049933
2018-01-01 19:30:00,425.64951697321
2018-01-01 19:45:00,425.556214635504
2018-01-01 20:00:00,425.3552544562429
2018-01-01 20:15:00,424.6758625545649
2018-01-01 20:30:00,423.9552643625286
2018-01-01 20:45:00,423.17015631003386
2018-01-01 21:00:00,422.3376662078556
2018-01-01 21:15:00,421.56885030707133
2018-01-01 21:30:00,420.9622913459539
2018-01-01 21:45:00,420.55623231984805
2018-01-01 22:00:00,419.96230867758726
2018-01-01 22:15:00,419.5286082540003
2018-01-01 22:30:00,419.34505235214243
2018-01-01 22:45:00,419.70240713695637
2018-01-01 23:00:00,420.46358004969306
2018-01-01 23:15:00,421.4666025116645
2018-01-01 23:30:00,422.9087678761177
2018-01-01 23:45:00,425.0009298978006
2018-01-02 00:00:00,426.47081670181774
2018-01-02 00:15:00,427.20216306811943
2018-01-02 00:30:00,426.78445681657524
2018-01-02 00:45:00,426.29510989034145
2018-01-02 01:00:00,425.703999282802
2018-01-02 01:15:00,424.52248433183263
2018-01-02 01:30:00,422.92966403954193
2018-01-02 01:45:00,421.7313979829728
2018-01-02 02:00:00,421.12057642287783
2018-01-02 02:15:00,420.73118612440686
2018-01-02 02:30:00,420.13523807123244
2018-01-02 02:45:00,419.79532333834226
2018-01-02 03:00:00,419.73862395402523
2018-01-02 03:15:00,419.723616565173
2018-01-02 03:30:00,419.66859215871096
2018-01-02 03:45:00,419.5021788091782
2018-01-02 04:00:00,419.4614095161685
2018-01-02 04:15:00,419.75540061790224
2018-01-02 04:30:00,420.2866969948035
2018-01-02 04:45:00,420.586797510988
2018-01-02 05:00:00,420.8448305025672
2018-01-02 05:15:00,421.022452218014
2018-01-02 05:30:00,421.21611123369655
2018-01-02 05:45:00,420.99224455602746
2018-01-02 06:00:00,420.20796137608767
2018-01-02 06:15:00,419.5335423908203
2018-01-02 06:30:00,419.3709337579622
2018-01-02 06:45:00,419.2912378855581
2018-01-02 07:00:00,419.3919273679113
2018-01-02 07:15:00,419.54599200648454
2018-01-02 07:30:00,419.8887840050443
2018-01-02 07:45:00,420.2732532600139
2018-01-02 08:00:00,420.5227852656817
2018-01-02 08:15:00,420.7064892529677
2018-01-02 08:30:00,421.14033770868986
2018-01-02 08:45:00,421.7691970002082
2018-01-02 09:00:00,422.0466712046207
2018-01-02 09:15:00,421.9502338316337
2018-01-02 09:30:00,421.7442310080848
2018-01-02 09:45:00,421.57114724903346
2018-01-02 10:00:00,421.1236539636014
2018-01-02 10:15:00,420.64803357126755
2018-01-02 10:30:00,420.4602243427635
2018-01-02 10:45:00,420.2665148847156
2018-01-02 11:00:00,420.22510927393967
2018-01-02 11:15:00,420.3679101042756
2018-01-02 11:30:00,420.8366332970452
2018-01-02 11:45:00,420.8993105820526
2018-01-02 12:00:00,420.96666752252384
2018-01-02 12:15:00,420.98617966619935
2018-01-02 12:30:00,421.01824774132695
2018-01-02 12:45:00,420.5947468111288
2018-01-02 13:00:00,419.8800154820086
2018-01-02 13:15:00,419.1313967108777
2018-01-02 13:30:00,418.6173957949779
2018-01-02 13:45:00,418.39295718837354
2018-01-02 14:00:00,418.1356861119307
2018-01-02 14:15:00,418.2398119133343
2018-01-02 14:30:00,418.8600296830215
2018-01-02 14:45:00,419.40700102217613
2018-01-02 15:00:00,419.84260673165704
2018-01-02 15:15:00,420.0512731122879
2018-01-02 15:30:00,420.4036007052164
2018-01-02 15:45:00,420.7768317376721
2018-01-02 16:00:00,420.5359321888272
2018-01-02 16:15:00,420.45008806716146
2018-01-02 16:30:00,420.43970716678956
2018-01-02 16:45:00,420.551558864222
2018-01-02 17:00:00,420.6543545427643
2018-01-02 17:15:00,420.7615678116317
2018-01-02 17:30:00,421.02989749279277
2018-01-02 17:45:00,421.5408360331478
2018-01-02 18:00:00,421.7344919446264
2018-01-02 18:15:00,421.8067543799341
2018-01-02 18:30:00,421.7092018654264
2018-01-02 18:45:00,421.4056839360241
2018-01-02 19:00:00,421.35560657896576
2018-01-02 19:15:00,420.97201837406277
2018-01-02 19:30:00,421.0142745458364
2018-01-02 19:45:00,421.0943417008423
2018-01-02 20:00:00,421.14543346874535
2018-01-02 20:15:00,421.31614670710167
2018-01-02 20:30:00,421.8888857361465
2018-01-02 20:45:00,422.33424651190387
2018-01-02 21:00:00,422.40885263654326
2018-01-02 21:15:00,422.47373442830855
